dept_a,dept_b,school_a,school_b,n_shared,distance_heldout,distance_naive,same_school,linked,school_pair
GENE,KORLANG,School of Medicine,School of Humanities & Sciences,0,0.46259662475837793,0.4568242953515286,False,False,School of Humanities & Sciences|School of Medicine
GENE,LATINAM,School of Medicine,School of Humanities & Sciences,0,0.37316679596839475,0.36646567258495544,False,False,School of Humanities & Sciences|School of Medicine
GENE,LAW,School of Medicine,Law School,0,0.3194643650258432,0.3053423412467834,False,False,Law School|School of Medicine
GENE,LINGUIST,School of Medicine,School of Humanities & Sciences,0,0.4206275366594958,0.4126979004967134,False,False,School of Humanities & Sciences|School of Medicine
GENE,MATH,School of Medicine,School of Humanities & Sciences,0,0.40341501032407134,0.3904034062846685,False,False,School of Humanities & Sciences|School of Medicine
GENE,MATSCI,School of Medicine,School of Engineering,0,0.3555674315624203,0.35411921041613337,False,False,School of Engineering|School of Medicine
GENE,ME,School of Medicine,School of Engineering,0,0.3787722337213697,0.36854902683070356,False,False,School of Engineering|School of Medicine
GENE,MED,School of Medicine,School of Medicine,0,0.17571803781961293,0.16566773465701046,True,False,School of Medicine|School of Medicine
GENE,MGTECON,School of Medicine,Graduate School of Business,0,0.36168383433274676,0.34223742739095864,False,False,Graduate School of Business|School of Medicine
GENE,MI,School of Medicine,School of Medicine,1,0.18097631712931617,0.17664597060791432,True,True,School of Medicine|School of Medicine
GENE,MKTG,School of Medicine,Graduate School of Business,0,0.3660306877305419,0.348242860480395,False,False,Graduate School of Business|School of Medicine
GENE,MLA,School of Medicine,School of Humanities & Sciences,0,0.3289743604430365,0.31876683405147155,False,False,School of Humanities & Sciences|School of Medicine
GENE,MS&E,School of Medicine,School of Engineering,0,0.29593856129087526,0.2731655354604495,False,False,School of Engineering|School of Medicine
GENE,MTL,School of Medicine,School of Humanities & Sciences,0,0.3039036622773098,0.2938693690574896,False,False,School of Humanities & Sciences|School of Medicine
GENE,MUSIC,School of Medicine,School of Humanities & Sciences,0,0.3856953234096768,0.3794107160097744,False,False,School of Humanities & Sciences|School of Medicine
GENE,NATIVEAM,School of Medicine,School of Humanities & Sciences,0,0.34257310327257895,0.33164960423607104,False,False,School of Humanities & Sciences|School of Medicine
GENE,NENS,School of Medicine,School of Medicine,0,0.20243297427938878,0.1995079204423139,True,False,School of Medicine|School of Medicine
GENE,NEPR,School of Medicine,School of Medicine,0,0.233787457969169,0.23486196500806422,True,False,School of Medicine|School of Medicine
GENE,NSUR,School of Medicine,School of Medicine,0,0.24739751428433177,0.241810491061898,True,False,School of Medicine|School of Medicine
GENE,OB,School of Medicine,Graduate School of Business,0,0.33197534581574817,0.31549667017130034,False,False,Graduate School of Business|School of Medicine
GENE,OBGYN,School of Medicine,School of Medicine,0,0.1699214801536899,0.17006394392953916,True,False,School of Medicine|School of Medicine
GENE,OCEANS,School of Medicine,Doerr School of Sustainability,0,0.2911493891209185,0.2908737231890638,False,False,Doerr School of Sustainability|School of Medicine
GENE,OIT,School of Medicine,Graduate School of Business,0,0.37459722906539117,0.3489350733618699,False,False,Graduate School of Business|School of Medicine
GENE,OPHT,School of Medicine,School of Medicine,0,0.199666285623756,0.19325148129428926,True,False,School of Medicine|School of Medicine
GENE,ORALCOMM,School of Medicine,Office of Vice Provost for Undergraduate Education,0,0.3694907689044409,0.36054587465565535,False,False,Office of Vice Provost for Undergraduate Education|School of Medicine
GENE,ORTHO,School of Medicine,School of Medicine,0,0.25639900111130487,0.2515828601965018,True,False,School of Medicine|School of Medicine
GENE,OSPBEIJ,School of Medicine,Office of Vice Provost for Undergraduate Education,0,0.35108194714366825,0.33648367016634906,False,False,Office of Vice Provost for Undergraduate Education|School of Medicine
GENE,OSPBER,School of Medicine,Office of Vice Provost for Undergraduate Education,0,0.30941990251889107,0.29858947850665885,False,False,Office of Vice Provost for Undergraduate Education|School of Medicine
GENE,OSPCPTWN,School of Medicine,Office of Vice Provost for Undergraduate Education,0,0.3059516111956032,0.29418247089736016,False,False,Office of Vice Provost for Undergraduate Education|School of Medicine
GENE,OSPFLOR,School of Medicine,Office of Vice Provost for Undergraduate Education,0,0.35406044191926356,0.3434651988148253,False,False,Office of Vice Provost for Undergraduate Education|School of Medicine
GENE,OSPGEN,School of Medicine,Office of Vice Provost for Undergraduate Education,0,0.29169937538461366,0.2789067035020607,False,False,Office of Vice Provost for Undergraduate Education|School of Medicine
GENE,OSPHONGK,School of Medicine,Office of Vice Provost for Undergraduate Education,0,0.3428086777691699,0.3313828550706259,False,False,Office of Vice Provost for Undergraduate Education|School of Medicine
GENE,OSPISTAN,School of Medicine,Office of Vice Provost for Undergraduate Education,0,0.3257565164318489,0.3153203517528599,False,False,Office of Vice Provost for Undergraduate Education|School of Medicine
GENE,OSPKYOCT,School of Medicine,Office of Vice Provost for Undergraduate Education,0,0.4104397751974638,0.40291577492411657,False,False,Office of Vice Provost for Undergraduate Education|School of Medicine
GENE,OSPKYOTO,School of Medicine,Office of Vice Provost for Undergraduate Education,0,0.35223915189884036,0.3424421838472014,False,False,Office of Vice Provost for Undergraduate Education|School of Medicine
GENE,OSPMADRD,School of Medicine,Office of Vice Provost for Undergraduate Education,0,0.2917267663538511,0.2829271889916841,False,False,Office of Vice Provost for Undergraduate Education|School of Medicine
GENE,OSPOXFRD,School of Medicine,Office of Vice Provost for Undergraduate Education,0,0.2515283464700039,0.23978684232354852,False,False,Office of Vice Provost for Undergraduate Education|School of Medicine
GENE,OSPPARIS,School of Medicine,Office of Vice Provost for Undergraduate Education,0,0.3256515711399359,0.31578858050154235,False,False,Office of Vice Provost for Undergraduate Education|School of Medicine
GENE,OSPSANTG,School of Medicine,Office of Vice Provost for Undergraduate Education,0,0.3311007258682489,0.3214253729610327,False,False,Office of Vice Provost for Undergraduate Education|School of Medicine
GENE,OUTDOOR,School of Medicine,"Department of Athletics, Physical Education and Recreation",0,0.4193232289619242,0.4128630271548446,False,False,"Department of Athletics, Physical Education and Recreation|School of Medicine"
GENE,PAS,School of Medicine,School of Medicine,0,0.24572434653274355,0.2418223168838537,True,False,School of Medicine|School of Medicine
GENE,PATH,School of Medicine,School of Medicine,0,0.17745872664855278,0.17739280015696957,True,False,School of Medicine|School of Medicine
GENE,PEDS,School of Medicine,School of Medicine,0,0.1531366697968224,0.14865365585796686,True,False,School of Medicine|School of Medicine
GENE,PERSLANG,School of Medicine,School of Humanities & Sciences,0,0.4765374364717734,0.47038231959502375,False,False,School of Humanities & Sciences|School of Medicine
GENE,PHIL,School of Medicine,School of Humanities & Sciences,0,0.3787088501747462,0.3694986367378361,False,False,School of Humanities & Sciences|School of Medicine
GENE,PHYSICS,School of Medicine,School of Humanities & Sciences,0,0.39083446757853957,0.38337837308219014,False,False,School of Humanities & Sciences|School of Medicine
GENE,PHYSWELL,School of Medicine,"Department of Athletics, Physical Education and Recreation",0,0.37108798191845405,0.3643570167683945,False,False,"Department of Athletics, Physical Education and Recreation|School of Medicine"
GENE,POLECON,School of Medicine,Graduate School of Business,0,0.36188708568561556,0.34392460307515116,False,False,Graduate School of Business|School of Medicine
GENE,POLISCI,School of Medicine,School of Humanities & Sciences,0,0.36391708467815276,0.35403269865238085,False,False,School of Humanities & Sciences|School of Medicine
GENE,POLSHLNG,School of Medicine,School of Humanities & Sciences,0,0.4471293156885975,0.44243581978140367,False,False,School of Humanities & Sciences|School of Medicine
GENE,PORTLANG,School of Medicine,School of Humanities & Sciences,0,0.45426396087272103,0.449184420321582,False,False,School of Humanities & Sciences|School of Medicine
GENE,PSYC,School of Medicine,School of Medicine,0,0.1828163838414112,0.17522130146684145,True,False,School of Medicine|School of Medicine
GENE,PSYCH,School of Medicine,School of Humanities & Sciences,0,0.24782642982466463,0.2380407000848097,False,False,School of Humanities & Sciences|School of Medicine
GENE,PUBLPOL,School of Medicine,School of Humanities & Sciences,0,0.3256950788356091,0.30998389097555135,False,False,School of Humanities & Sciences|School of Medicine
GENE,PWR,School of Medicine,Office of Vice Provost for Undergraduate Education,0,0.36409631480386784,0.35441002961734513,False,False,Office of Vice Provost for Undergraduate Education|School of Medicine
GENE,RAD,School of Medicine,School of Medicine,0,0.30087425137038915,0.297887236423809,True,False,School of Medicine|School of Medicine
GENE,RELIGST,School of Medicine,School of Humanities & Sciences,0,0.35941749342625207,0.35858981220206265,False,False,School of Humanities & Sciences|School of Medicine
GENE,ROTCARMY,School of Medicine,Office of Vice Provost for Undergraduate Education,0,0.4196710283792735,0.40997950229846536,False,False,Office of Vice Provost for Undergraduate Education|School of Medicine
GENE,ROTCNAVY,School of Medicine,Office of Vice Provost for Undergraduate Education,0,0.4003722926750489,0.3901773250200755,False,False,Office of Vice Provost for Undergraduate Education|School of Medicine
GENE,RUSSLANG,School of Medicine,School of Humanities & Sciences,0,0.46742412014158585,0.46173847717974814,False,False,School of Humanities & Sciences|School of Medicine
GENE,SINY,School of Medicine,Office of Vice Provost for Undergraduate Education,0,0.32908260057977334,0.3147049641486882,False,False,Office of Vice Provost for Undergraduate Education|School of Medicine
GENE,SIW,School of Medicine,School of Humanities & Sciences,0,0.34503120831196343,0.33283972319739685,False,False,School of Humanities & Sciences|School of Medicine
GENE,SLAVIC,School of Medicine,School of Humanities & Sciences,0,0.4392171586199465,0.4411756268661675,False,False,School of Humanities & Sciences|School of Medicine
GENE,SOC,School of Medicine,School of Humanities & Sciences,0,0.2746039446235634,0.270733536538842,False,False,School of Humanities & Sciences|School of Medicine
GENE,SOMGEN,School of Medicine,School of Medicine,0,0.20999994385349707,0.2008247851663132,True,False,School of Medicine|School of Medicine
GENE,SPANLANG,School of Medicine,School of Humanities & Sciences,0,0.44113568550303717,0.43596821104096395,False,False,School of Humanities & Sciences|School of Medicine
GENE,STATS,School of Medicine,School of Humanities & Sciences,0,0.3450616756110577,0.3336309668256281,False,False,School of Humanities & Sciences|School of Medicine
GENE,STRAMGT,School of Medicine,Graduate School of Business,0,0.38522984382639525,0.35872655586436464,False,False,Graduate School of Business|School of Medicine
GENE,STS,School of Medicine,School of Humanities & Sciences,0,0.3013302803410334,0.2874873359701451,False,False,School of Humanities & Sciences|School of Medicine
GENE,SURG,School of Medicine,School of Medicine,0,0.21476294220783454,0.21192540650859903,True,False,School of Medicine|School of Medicine
GENE,SUSTAIN,School of Medicine,Doerr School of Sustainability,0,0.3064615337424401,0.31137543741681595,False,False,Doerr School of Sustainability|School of Medicine
GENE,SWAHLANG,School of Medicine,School of Humanities & Sciences,0,0.44299203491900885,0.4365874666976959,False,False,School of Humanities & Sciences|School of Medicine
GENE,SYMSYS,School of Medicine,School of Humanities & Sciences,0,0.2829730098050114,0.26803477045545,False,False,School of Humanities & Sciences|School of Medicine
GENE,TAPS,School of Medicine,School of Humanities & Sciences,0,0.4169672124267615,0.41312771610784915,False,False,School of Humanities & Sciences|School of Medicine
GENE,TURKLANG,School of Medicine,School of Humanities & Sciences,0,0.44985590797203256,0.44480401676829984,False,False,School of Humanities & Sciences|School of Medicine
GENE,UAR,School of Medicine,Office of Vice Provost for Undergraduate Education,0,0.3129854382382137,0.30007044380582326,False,False,Office of Vice Provost for Undergraduate Education|School of Medicine
GENE,URBANST,School of Medicine,School of Humanities & Sciences,0,0.3429493384617779,0.3326558440104499,False,False,School of Humanities & Sciences|School of Medicine
GEOPHYS,GEP,Doerr School of Sustainability,Doerr School of Sustainability,0,0.2490907260979801,0.2505709497851515,True,False,Doerr School of Sustainability|Doerr School of Sustainability
GEOPHYS,GERMAN,Doerr School of Sustainability,School of Humanities & Sciences,0,0.3986991625399403,0.40469651970776543,False,False,Doerr School of Sustainability|School of Humanities & Sciences
GEOPHYS,GLOBAL,Doerr School of Sustainability,School of Humanities & Sciences,0,0.3205692105225908,0.3330829745652253,False,False,Doerr School of Sustainability|School of Humanities & Sciences
GEOPHYS,GSBGEN,Doerr School of Sustainability,Graduate School of Business,0,0.34423284022091505,0.3343570474528843,False,False,Doerr School of Sustainability|Graduate School of Business
GEOPHYS,GSBGID,Doerr School of Sustainability,Graduate School of Business,0,0.37731099846566996,0.37008231040078476,False,False,Doerr School of Sustainability|Graduate School of Business
GEOPHYS,HISTORY,Doerr School of Sustainability,School of Humanities & Sciences,0,0.36707604615411193,0.37026556740455485,False,False,Doerr School of Sustainability|School of Humanities & Sciences
GEOPHYS,HRP,Doerr School of Sustainability,School of Medicine,0,0.34152669598346963,0.3246490870164368,False,False,Doerr School of Sustainability|School of Medicine
GEOPHYS,HUMBIO,Doerr School of Sustainability,School of Humanities & Sciences,0,0.3375075588212437,0.3350086639705091,False,False,Doerr School of Sustainability|School of Humanities & Sciences
GEOPHYS,HUMRTS,Doerr School of Sustainability,School of Humanities & Sciences,0,0.4249671376841829,0.4146453827681953,False,False,Doerr School of Sustainability|School of Humanities & Sciences
GEOPHYS,ILAC,Doerr School of Sustainability,School of Humanities & Sciences,0,0.43546920825853186,0.4399585092959094,False,False,Doerr School of Sustainability|School of Humanities & Sciences
GEOPHYS,IMMUNOL,Doerr School of Sustainability,School of Medicine,0,0.42397379211887887,0.42071698851082295,False,False,Doerr School of Sustainability|School of Medicine
GEOPHYS,INDE,Doerr School of Sustainability,School of Medicine,0,0.38981746840831577,0.3889792601815285,False,False,Doerr School of Sustainability|School of Medicine
GEOPHYS,INTLPOL,Doerr School of Sustainability,School of Humanities & Sciences,0,0.32756276975791165,0.32855514692772114,False,False,Doerr School of Sustainability|School of Humanities & Sciences
GEOPHYS,INTNLREL,Doerr School of Sustainability,School of Humanities & Sciences,0,0.35571209614491706,0.3581768148424773,False,False,Doerr School of Sustainability|School of Humanities & Sciences
GEOPHYS,ITALIAN,Doerr School of Sustainability,School of Humanities & Sciences,0,0.41875783033646374,0.43072336693945057,False,False,Doerr School of Sustainability|School of Humanities & Sciences
GEOPHYS,ITALLANG,Doerr School of Sustainability,School of Humanities & Sciences,0,0.44053515933616405,0.44054010523803255,False,False,Doerr School of Sustainability|School of Humanities & Sciences
GEOPHYS,JAPAN,Doerr School of Sustainability,School of Humanities & Sciences,0,0.45576326636645526,0.4332353685731355,False,False,Doerr School of Sustainability|School of Humanities & Sciences
GEOPHYS,JAPANLNG,Doerr School of Sustainability,School of Humanities & Sciences,0,0.4324313302016517,0.4346188184706279,False,False,Doerr School of Sustainability|School of Humanities & Sciences
GEOPHYS,KORLANG,Doerr School of Sustainability,School of Humanities & Sciences,0,0.4718547183135733,0.4764853685573529,False,False,Doerr School of Sustainability|School of Humanities & Sciences
GEOPHYS,LATINAM,Doerr School of Sustainability,School of Humanities & Sciences,0,0.38068387963781336,0.3835119216292735,False,False,Doerr School of Sustainability|School of Humanities & Sciences
GEOPHYS,LAW,Doerr School of Sustainability,Law School,0,0.3744953335040109,0.3717860582797742,False,False,Doerr School of Sustainability|Law School
GEOPHYS,LINGUIST,Doerr School of Sustainability,School of Humanities & Sciences,0,0.41693320565725944,0.41579109557407534,False,False,Doerr School of Sustainability|School of Humanities & Sciences
GEOPHYS,MATH,Doerr School of Sustainability,School of Humanities & Sciences,0,0.31701526040450967,0.300784459479127,False,False,Doerr School of Sustainability|School of Humanities & Sciences
GEOPHYS,MATSCI,Doerr School of Sustainability,School of Engineering,1,0.2210980797687031,0.21593163357312173,False,True,Doerr School of Sustainability|School of Engineering
GEOPHYS,ME,Doerr School of Sustainability,School of Engineering,1,0.22428915021112839,0.21692064583022785,False,True,Doerr School of Sustainability|School of Engineering
GEOPHYS,MED,Doerr School of Sustainability,School of Medicine,0,0.39321794830751977,0.3901423115870286,False,False,Doerr School of Sustainability|School of Medicine
GEOPHYS,MGTECON,Doerr School of Sustainability,Graduate School of Business,0,0.38639989307695677,0.38058732451246546,False,False,Doerr School of Sustainability|Graduate School of Business
GEOPHYS,MI,Doerr School of Sustainability,School of Medicine,0,0.34161171892427455,0.33634321677461365,False,False,Doerr School of Sustainability|School of Medicine
GEOPHYS,MKTG,Doerr School of Sustainability,Graduate School of Business,0,0.438616237677831,0.4343730968798364,False,False,Doerr School of Sustainability|Graduate School of Business
GEOPHYS,MLA,Doerr School of Sustainability,School of Humanities & Sciences,0,0.3353704193098864,0.33270270834738014,False,False,Doerr School of Sustainability|School of Humanities & Sciences
GEOPHYS,MS&E,Doerr School of Sustainability,School of Engineering,0,0.28977621853670266,0.28390874975716385,False,False,Doerr School of Sustainability|School of Engineering
GEOPHYS,MTL,Doerr School of Sustainability,School of Humanities & Sciences,0,0.3186946642131211,0.31794055985703507,False,False,Doerr School of Sustainability|School of Humanities & Sciences
GEOPHYS,MUSIC,Doerr School of Sustainability,School of Humanities & Sciences,0,0.3857796436102465,0.3865329542217081,False,False,Doerr School of Sustainability|School of Humanities & Sciences
GEOPHYS,NATIVEAM,Doerr School of Sustainability,School of Humanities & Sciences,0,0.3858086546402145,0.3778058197541163,False,False,Doerr School of Sustainability|School of Humanities & Sciences
GEOPHYS,NENS,Doerr School of Sustainability,School of Medicine,0,0.3676540824940211,0.3667738041431914,False,False,Doerr School of Sustainability|School of Medicine
GEOPHYS,NEPR,Doerr School of Sustainability,School of Medicine,0,0.3812707143131632,0.37210738378534025,False,False,Doerr School of Sustainability|School of Medicine
GEOPHYS,NSUR,Doerr School of Sustainability,School of Medicine,0,0.38391397518974557,0.3816172398283595,False,False,Doerr School of Sustainability|School of Medicine
GEOPHYS,OB,Doerr School of Sustainability,Graduate School of Business,0,0.39941713274952617,0.3967225073836613,False,False,Doerr School of Sustainability|Graduate School of Business
GEOPHYS,OBGYN,Doerr School of Sustainability,School of Medicine,0,0.42310059905670416,0.42421892539467865,False,False,Doerr School of Sustainability|School of Medicine
GEOPHYS,OCEANS,Doerr School of Sustainability,Doerr School of Sustainability,0,0.2086230235508999,0.21086631856615912,True,False,Doerr School of Sustainability|Doerr School of Sustainability
GEOPHYS,OIT,Doerr School of Sustainability,Graduate School of Business,0,0.3670196557303713,0.3535990511719058,False,False,Doerr School of Sustainability|Graduate School of Business
GEOPHYS,OPHT,Doerr School of Sustainability,School of Medicine,0,0.34802441280556473,0.3457969583973214,False,False,Doerr School of Sustainability|School of Medicine
GEOPHYS,ORALCOMM,Doerr School of Sustainability,Office of Vice Provost for Undergraduate Education,0,0.38765387542491003,0.39093913234679933,False,False,Doerr School of Sustainability|Office of Vice Provost for Undergraduate Education
GEOPHYS,ORTHO,Doerr School of Sustainability,School of Medicine,0,0.4103904058372948,0.4100167502946386,False,False,Doerr School of Sustainability|School of Medicine
GEOPHYS,OSPBEIJ,Doerr School of Sustainability,Office of Vice Provost for Undergraduate Education,0,0.32625631656717335,0.32531554717805056,False,False,Doerr School of Sustainability|Office of Vice Provost for Undergraduate Education
GEOPHYS,OSPBER,Doerr School of Sustainability,Office of Vice Provost for Undergraduate Education,0,0.31719221687950505,0.31646044589215594,False,False,Doerr School of Sustainability|Office of Vice Provost for Undergraduate Education
GEOPHYS,OSPCPTWN,Doerr School of Sustainability,Office of Vice Provost for Undergraduate Education,0,0.34548060449568274,0.3423667438392147,False,False,Doerr School of Sustainability|Office of Vice Provost for Undergraduate Education
GEOPHYS,OSPFLOR,Doerr School of Sustainability,Office of Vice Provost for Undergraduate Education,0,0.3479512734869409,0.3451497086660201,False,False,Doerr School of Sustainability|Office of Vice Provost for Undergraduate Education
GEOPHYS,OSPGEN,Doerr School of Sustainability,Office of Vice Provost for Undergraduate Education,0,0.3251717272198702,0.32466345621960135,False,False,Doerr School of Sustainability|Office of Vice Provost for Undergraduate Education
GEOPHYS,OSPHONGK,Doerr School of Sustainability,Office of Vice Provost for Undergraduate Education,0,0.3620203037901244,0.3608533171287902,False,False,Doerr School of Sustainability|Office of Vice Provost for Undergraduate Education
GEOPHYS,OSPISTAN,Doerr School of Sustainability,Office of Vice Provost for Undergraduate Education,0,0.3078225619039039,0.3062540780956208,False,False,Doerr School of Sustainability|Office of Vice Provost for Undergraduate Education
GEOPHYS,OSPKYOCT,Doerr School of Sustainability,Office of Vice Provost for Undergraduate Education,0,0.37749870807757513,0.37930682237322333,False,False,Doerr School of Sustainability|Office of Vice Provost for Undergraduate Education
GEOPHYS,OSPKYOTO,Doerr School of Sustainability,Office of Vice Provost for Undergraduate Education,0,0.342989807066045,0.3431281690109733,False,False,Doerr School of Sustainability|Office of Vice Provost for Undergraduate Education
GEOPHYS,OSPMADRD,Doerr School of Sustainability,Office of Vice Provost for Undergraduate Education,0,0.30928988712319305,0.30812452923342915,False,False,Doerr School of Sustainability|Office of Vice Provost for Undergraduate Education
GEOPHYS,OSPOXFRD,Doerr School of Sustainability,Office of Vice Provost for Undergraduate Education,0,0.29228145979483333,0.2894999655646424,False,False,Doerr School of Sustainability|Office of Vice Provost for Undergraduate Education
GEOPHYS,OSPPARIS,Doerr School of Sustainability,Office of Vice Provost for Undergraduate Education,0,0.3239540288539996,0.31981181013060533,False,False,Doerr School of Sustainability|Office of Vice Provost for Undergraduate Education
GEOPHYS,OSPSANTG,Doerr School of Sustainability,Office of Vice Provost for Undergraduate Education,0,0.32461992726240396,0.32387670844141125,False,False,Doerr School of Sustainability|Office of Vice Provost for Undergraduate Education
GEOPHYS,OUTDOOR,Doerr School of Sustainability,"Department of Athletics, Physical Education and Recreation",0,0.33587691468827685,0.3355871633646724,False,False,"Department of Athletics, Physical Education and Recreation|Doerr School of Sustainability"
GEOPHYS,PAS,Doerr School of Sustainability,School of Medicine,0,0.42708374516821024,0.42667875307466674,False,False,Doerr School of Sustainability|School of Medicine
GEOPHYS,PATH,Doerr School of Sustainability,School of Medicine,0,0.39209806852230356,0.38990029468084797,False,False,Doerr School of Sustainability|School of Medicine
GEOPHYS,PEDS,Doerr School of Sustainability,School of Medicine,0,0.3752049060670116,0.3756206140013557,False,False,Doerr School of Sustainability|School of Medicine
GEOPHYS,PERSLANG,Doerr School of Sustainability,School of Humanities & Sciences,0,0.4580076468769604,0.4616079816128522,False,False,Doerr School of Sustainability|School of Humanities & Sciences
GEOPHYS,PHIL,Doerr School of Sustainability,School of Humanities & Sciences,0,0.4211426219011819,0.4194459562923927,False,False,Doerr School of Sustainability|School of Humanities & Sciences
GEOPHYS,PHYSICS,Doerr School of Sustainability,School of Humanities & Sciences,0,0.2331852295370238,0.222760630995251,False,False,Doerr School of Sustainability|School of Humanities & Sciences
GEOPHYS,PHYSWELL,Doerr School of Sustainability,"Department of Athletics, Physical Education and Recreation",0,0.42409439926155257,0.4235671974253632,False,False,"Department of Athletics, Physical Education and Recreation|Doerr School of Sustainability"
GEOPHYS,POLECON,Doerr School of Sustainability,Graduate School of Business,0,0.38208810921292724,0.3797633183677601,False,False,Doerr School of Sustainability|Graduate School of Business
GEOPHYS,POLISCI,Doerr School of Sustainability,School of Humanities & Sciences,0,0.35121107582249644,0.3540496626411902,False,False,Doerr School of Sustainability|School of Humanities & Sciences
GEOPHYS,POLSHLNG,Doerr School of Sustainability,School of Humanities & Sciences,0,0.41251625598534325,0.41582572587888966,False,False,Doerr School of Sustainability|School of Humanities & Sciences
GEOPHYS,PORTLANG,Doerr School of Sustainability,School of Humanities & Sciences,0,0.44133985245412755,0.4439123654796926,False,False,Doerr School of Sustainability|School of Humanities & Sciences
GEOPHYS,PSYC,Doerr School of Sustainability,School of Medicine,0,0.38377212864660404,0.37466937153373003,False,False,Doerr School of Sustainability|School of Medicine
GEOPHYS,PSYCH,Doerr School of Sustainability,School of Humanities & Sciences,0,0.34383825583243677,0.3342834710589129,False,False,Doerr School of Sustainability|School of Humanities & Sciences
GEOPHYS,PUBLPOL,Doerr School of Sustainability,School of Humanities & Sciences,0,0.3300982833974553,0.3290021586545353,False,False,Doerr School of Sustainability|School of Humanities & Sciences
GEOPHYS,PWR,Doerr School of Sustainability,Office of Vice Provost for Undergraduate Education,0,0.3990362649377258,0.394992166484722,False,False,Doerr School of Sustainability|Office of Vice Provost for Undergraduate Education
GEOPHYS,RAD,Doerr School of Sustainability,School of Medicine,0,0.4123153893935966,0.41280046958787986,False,False,Doerr School of Sustainability|School of Medicine
GEOPHYS,RELIGST,Doerr School of Sustainability,School of Humanities & Sciences,0,0.40297756181951905,0.4074041719527256,False,False,Doerr School of Sustainability|School of Humanities & Sciences
GEOPHYS,ROTCARMY,Doerr School of Sustainability,Office of Vice Provost for Undergraduate Education,0,0.41645784725674917,0.41845408781276694,False,False,Doerr School of Sustainability|Office of Vice Provost for Undergraduate Education
GEOPHYS,ROTCNAVY,Doerr School of Sustainability,Office of Vice Provost for Undergraduate Education,0,0.3006259935355976,0.29856541867114184,False,False,Doerr School of Sustainability|Office of Vice Provost for Undergraduate Education
GEOPHYS,RUSSLANG,Doerr School of Sustainability,School of Humanities & Sciences,0,0.4365268585692692,0.43974913340507804,False,False,Doerr School of Sustainability|School of Humanities & Sciences
GEOPHYS,SINY,Doerr School of Sustainability,Office of Vice Provost for Undergraduate Education,0,0.345487757636573,0.34172754268154104,False,False,Doerr School of Sustainability|Office of Vice Provost for Undergraduate Education
GEOPHYS,SIW,Doerr School of Sustainability,School of Humanities & Sciences,0,0.3490050867612168,0.34675900621241673,False,False,Doerr School of Sustainability|School of Humanities & Sciences
GEOPHYS,SLAVIC,Doerr School of Sustainability,School of Humanities & Sciences,0,0.43535782434306824,0.44463601569171474,False,False,Doerr School of Sustainability|School of Humanities & Sciences
GEOPHYS,SOC,Doerr School of Sustainability,School of Humanities & Sciences,0,0.32678626102754693,0.332000978498328,False,False,Doerr School of Sustainability|School of Humanities & Sciences
GEOPHYS,SOMGEN,Doerr School of Sustainability,School of Medicine,0,0.3956445414789014,0.39411812293073534,False,False,Doerr School of Sustainability|School of Medicine
GEOPHYS,SPANLANG,Doerr School of Sustainability,School of Humanities & Sciences,0,0.44835902748312995,0.44910774953644084,False,False,Doerr School of Sustainability|School of Humanities & Sciences
GEOPHYS,STATS,Doerr School of Sustainability,School of Humanities & Sciences,0,0.3357563120371577,0.322333985237533,False,False,Doerr School of Sustainability|School of Humanities & Sciences
GEOPHYS,STRAMGT,Doerr School of Sustainability,Graduate School of Business,0,0.42799672978125136,0.4237770649041278,False,False,Doerr School of Sustainability|Graduate School of Business
GEOPHYS,STS,Doerr School of Sustainability,School of Humanities & Sciences,0,0.3286913312847646,0.3226485019440939,False,False,Doerr School of Sustainability|School of Humanities & Sciences
GEOPHYS,SURG,Doerr School of Sustainability,School of Medicine,0,0.39046510244313515,0.3878711045901134,False,False,Doerr School of Sustainability|School of Medicine
GEOPHYS,SUSTAIN,Doerr School of Sustainability,Doerr School of Sustainability,0,0.21888988700290457,0.22245132827251868,True,False,Doerr School of Sustainability|Doerr School of Sustainability
GEOPHYS,SWAHLANG,Doerr School of Sustainability,School of Humanities & Sciences,0,0.45910478478885697,0.4591648592468369,False,False,Doerr School of Sustainability|School of Humanities & Sciences
GEOPHYS,SYMSYS,Doerr School of Sustainability,School of Humanities & Sciences,0,0.3069338171466758,0.29665567895685463,False,False,Doerr School of Sustainability|School of Humanities & Sciences
GEOPHYS,TAPS,Doerr School of Sustainability,School of Humanities & Sciences,0,0.40510796811507643,0.4111413703408415,False,False,Doerr School of Sustainability|School of Humanities & Sciences
GEOPHYS,TURKLANG,Doerr School of Sustainability,School of Humanities & Sciences,0,0.44675831596507276,0.4513810176540318,False,False,Doerr School of Sustainability|School of Humanities & Sciences
GEOPHYS,UAR,Doerr School of Sustainability,Office of Vice Provost for Undergraduate Education,0,0.32926042636139874,0.3255541472389498,False,False,Doerr School of Sustainability|Office of Vice Provost for Undergraduate Education
GEOPHYS,URBANST,Doerr School of Sustainability,School of Humanities & Sciences,0,0.3253834353290115,0.32456496518438616,False,False,Doerr School of Sustainability|School of Humanities & Sciences
GEP,GERMAN,Doerr School of Sustainability,School of Humanities & Sciences,0,0.30328408497323,0.3173595498948969,False,False,Doerr School of Sustainability|School of Humanities & Sciences
